acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
4.3163,73.29188613479624,,0.000883,1782741599999,5e-05,3.7125,1276.0,,1104523895.0,1.1316031810807425,,985787.5762875,,2.0517,,-1.0089686098654682,93520.446708,,48.240335682803085,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,6.5123813373305905,1h,1782738000000
4.3706,67.30445572911788,,0.000882,1782745199999,5e-05,3.7393,1281.0,,1095398282.0,-0.8262033117898304,,968452.57509902,,2.046,,-0.11325028312570984,86217.007789,,47.628135404042716,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-4.827964295846359,1h,1782741600000
4.3248,40.61606419821826,,0.000884,1782748799999,5e-05,3.7551,898.0,,1092867618.0,-0.23102683668441149,,963909.239076,,1.9649,,0.22675736961452753,36473.22565,,49.021562967184536,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-1.8898050054972286,1h,1782745200000
4.3333,31.825820795429816,,0.000886,1782752399999,5e-05,3.7461,919.0,,1095131916.0,0.20718868074285357,,967581.90174348,,1.9774,,0.2262443438914019,29247.929311,,50.441563923327266,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-1.7847855465230211,1h,1782748800000
4.3333,34.66091023232037,0.1864406779661017,0.000895,1782763199999,5e-05,3.7461,3521.0,0.2033898305084746,1095131916.0,0.2716617188699644,0.7966101694915254,967581.90174348,0.4067796610169492,1.9774,0.5172413793103449,1.2443438914027105,122041.064928,0.1694915254237288,47.86092502067148,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,9.39872237329874,4h,1782748800000
4.3821,34.75567782961783,,0.000903,1782755999999,5e-05,3.787,1256.0,,1095181357.0,0.004514615936002109,,969859.75431849,,1.9903,,1.9187358916478603,43653.131354,,60.51056984986337,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,4.742021077968605,1h,1782752400000
4.3419,35.27226688299155,,0.000901,1782759599999,5e-05,3.7393,829.0,,1096326333.0,0.10454670294393065,,989434.5155325,,2.0092,,-0.22148394241418012,29240.709246,,58.99202349194524,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,27.955816862131112,1h,1782756000000
4.3706,38.48993233462282,,0.000895,1782763199999,5e-05,3.7574,517.0,,1097320964.0,0.09072399066418768,,989234.849046,,2.0032,,-0.6659267480577213,19899.295017,,54.56777986215411,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,8.783194939855184,1h,1782759600000
4.3562,45.58698997868217,,0.000891,1782766799999,5e-05,3.7551,516.0,,1099107701.0,0.16282719993674366,,984195.99086045,,2.0036,,-0.4469273743016755,23522.886829,,51.77973968366305,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-4.339170512615994,1h,1782763200000
4.3562,40.92451417761764,0.36666666666666664,0.000884,1782777599999,5e-05,3.7551,2359.0,0.03333333333333333,1099107701.0,0.36304165205245376,0.8333333333333334,984195.99086045,0.5166666666666667,2.0036,0.5084745762711864,-1.229050279329602,96540.928945,0.06666666666666667,44.62069703693325,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,5.6925436196402135,4h,1782763200000
4.4083,49.92416417626527,,0.000891,1782770399999,5e-05,3.7824,573.0,,1101830472.0,0.2477255866301986,,981730.950552,,1.9762,,0.0,28606.546073,,51.77973968366305,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,1.3161362928583518,1h,1782766800000
4.4083,30.174822653916213,0.041666666666666664,0.000887,1782773999999,5e-05,3.7778,549.0,0.08333333333333333,1101932070.0,0.009220837740642196,0.5833333333333334,982383.4597257,0.5833333333333334,1.9754,,-0.44893378226711356,16565.977637,0.0,48.883122833052866,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-15.3975564792681,1h,1782770400000
4.4171,38.6206912704577,0.48,0.000884,1782777599999,5e-05,3.7962,721.0,0.32,1098203690.0,-0.3383493503369972,0.4,973579.5352588,0.28,1.971,0.4583333333333333,-0.33821871476887866,27845.518406,0.32,46.769907990639936,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,31.210003567853846,1h,1782774000000
4.5127,34.4729349289268,0.15384615384615385,0.000869,1782781199999,5e-05,3.8309,1407.0,1.0,1099946580.0,0.15870371005581863,0.5,972352.77672,0.23076923076923078,1.9147,0.96,-1.6968325791855254,48503.419445,0.8076923076923077,37.93867146904529,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-21.96189289928113,1h,1782777600000
4.5127,32.51130105901,0.13114754098360656,0.000868,1782791999999,5e-05,3.8309,4101.0,0.2459016393442623,1099946580.0,0.07632363955203392,0.8688524590163934,972352.77672,0.45901639344262296,1.9147,0.6166666666666667,-1.8099547511312264,133328.845643,0.26229508196721313,40.3424244170395,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-11.941373517648765,4h,1782777600000
4.5127,46.98970718471708,,0.000842,1782863999999,5e-05,3.8309,18910.0,,1099946580.0,-1.0849229489171552,,972352.77672,,1.9147,,-4.751131221719462,888575.362863,,31.88768369992991,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-3.7458726469475443,1d,1782777600000
4.5804,36.634468454039,0.37037037037037035,0.000868,1782784799999,5e-05,3.9116,1077.0,0.7777777777777778,1095038135.0,-0.44624394395589295,0.14814814814814814,952146.60876385,0.0,1.9003,0.15384615384615385,-0.11507479861910808,39455.322525,0.5555555555555556,37.43123395656217,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.764604625418654,1h,1782781200000
4.5249,30.42919836855346,0.07142857142857142,0.000869,1782788399999,5e-05,3.8948,795.0,0.39285714285714285,1098272620.0,0.29537647106692155,0.42857142857142855,953849.77047,0.03571428571428571,1.8845,0.18518518518518517,0.11520737327188613,24191.212703,0.17857142857142858,38.31968140078028,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-27.911837285290975,1h,1782784800000
4.5586,25.765074172749394,0.0,0.000868,1782791999999,5e-05,3.8828,822.0,0.41379310344827586,1094633991.0,-0.3313047174024919,0.13793103448275862,951028.95772071,0.0,1.9227,0.16071428571428573,-0.11507479861910808,21178.89097,0.10344827586206896,37.74252988149684,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,5.578706994967826,1h,1782788400000
4.5096,40.9931162469697,0.6,0.000875,1782795599999,5e-05,3.8638,660.0,0.23333333333333334,1093598314.0,-0.09461399961222527,0.13333333333333333,949243.336552,0.0,1.9246,0.7586206896551724,0.8064516129032251,27055.456723,0.3,44.090518529688346,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,26.639664651725788,1h,1782792000000
4.5096,39.96760415931035,0.3709677419354839,0.00087,1782806399999,5e-05,3.8638,2900.0,0.0967741935483871,1093598314.0,-0.577143119077661,0.7580645161290323,949243.336552,0.14516129032258066,1.9246,0.14754098360655737,0.23041474654379446,115906.052062,0.12903225806451613,41.10261556819525,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,18.772794837633544,4h,1782792000000
4.4496,46.39537629508197,0.7419354838709677,0.000868,1782799199999,5e-05,3.7939,854.0,0.4838709677419355,1095499807.0,0.17387490229798797,0.3225806451612903,958047.44621571,0.12903225806451613,1.9194,0.7,-0.8000000000000118,39621.651356,0.6451612903225806,39.728101610893596,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-4.787181152440199,1h,1782795600000
4.4555,30.662723756352765,0.125,0.000871,1782802799999,5e-05,3.8263,669.0,0.25,1095826297.0,0.0298028350086188,0.34375,951034.76837739,0.0625,1.9387,0.4838709677419355,0.3456221198156806,20513.362193,0.09375,42.360259157192026,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,33.13285098295246,1h,1782799200000
4.4555,40.049625927475596,0.5454545454545454,0.00087,1782806399999,5e-05,3.817,717.0,0.30303030303030304,1102065667.0,0.5693758232560464,0.696969696969697,959557.55560023,0.18181818181818182,1.92,0.125,-0.11481056257175437,28715.58179,0.42424242424242425,41.70643122899405,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,33.61039656651163,1h,1782802800000
4.4437,52.59459171326164,0.8529411764705882,0.000868,1782809999999,5e-05,3.7985,837.0,0.5,1109510176.0,0.6755050286853637,0.7647058823529411,964941.0000672,0.23529411764705882,1.9174,0.42424242424242425,-0.22988505747126853,44021.673264,0.7941176470588235,40.36453332707401,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,15.488392376888187,1h,1782806400000
4.4437,53.29647266297042,0.8095238095238095,0.000853,1782820799999,5e-05,3.7985,2976.0,0.12698412698412698,1109510176.0,1.4550005972302493,0.8888888888888888,964941.0000672,0.3333333333333333,1.9174,0.6774193548387096,-1.9540229885057436,158610.302645,0.38095238095238093,36.80907365357742,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,7.897659318535381,4h,1782806400000
4.4348,36.03869953682488,0.3142857142857143,0.000871,1782813599999,5e-05,3.8077,611.0,0.14285714285714285,1117918334.0,0.7578261274099329,0.9714285714285714,969805.33392834,0.37142857142857144,1.888,0.5147058823529411,0.3456221198156806,22019.645417,0.14285714285714285,43.31093324920067,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,38.58200661324483,1h,1782810000000
4.4259,47.09193188155922,0.75,0.000868,1782817199999,5e-05,3.8123,667.0,0.25,1125284759.0,0.6589412460606514,1.0,979549.12986191,0.6388888888888888,1.8873,0.4857142857142857,-0.3444316877152742,31410.318565,0.5277777777777778,41.12289248001099,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,30.49697767686426,1h,1782813600000
4.4555,71.03213170615562,0.972972972972973,0.000853,1782820799999,5e-05,3.8263,861.0,0.5675675675675675,1136649019.0,1.0099008192467673,1.0,985326.93510053,0.8108108108108109,1.9118,0.9722222222222222,-1.7281105990783363,61158.665399,0.918918918918919,32.32862311171638,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-20.220465816774034,1h,1782817200000
4.4615,74.6280261922865,1.0,0.000831,1782824399999,5e-05,3.8077,1815.0,1.0,1138165905.0,0.13345245318863164,1.0,970855.516965,0.39473684210526316,1.91,1.0,-2.579132473622503,135449.867539,1.0,24.165898260366276,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-11.731580735894537,1h,1782820800000
4.4615,64.19612178495083,0.96875,0.000846,1782835199999,5e-05,3.8077,4678.0,0.390625,1138165905.0,2.5827369248031085,0.953125,970855.516965,0.46875,1.91,0.38095238095238093,-0.8206330597889888,300309.45771,0.578125,35.17951535592377,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-16.770652702731358,4h,1782820800000
4.5648,55.403388297665366,0.8461538461538461,0.000846,1782827999999,5e-05,3.8031,1028.0,0.7948717948717948,1137963740.0,-0.01776234897846729,0.9743589743589743,947309.2950004,0.0,1.8482,0.9473684210526315,1.80505415162453,56954.68317,0.8717948717948718,36.02637557770862,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-5.154530775348696,1h,1782824400000
4.5127,56.256732114583336,0.85,0.000844,1782831599999,5e-05,3.7619,864.0,0.55,1140347679.0,0.20949164865304848,1.0,964357.82169993,0.225,1.9199,0.38461538461538464,-0.23640661938533203,48605.816547,0.8,35.235084341560025,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-22.837577663706853,1h,1782828000000
4.5249,61.0701240514933,0.8780487804878049,0.000846,1782835199999,5e-05,3.7801,971.0,0.7317073170731707,1137304359.0,-0.26687650231977944,0.926829268292683,960510.39639345,0.1951219512195122,1.8988,0.4,0.23696682464453556,59299.090454,0.8780487804878049,36.73162037674066,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-34.46479142855285,1h,1782831600000
4.6786,45.45641477218543,0.5714285714285714,0.000851,1782838799999,5e-05,3.852,755.0,0.38095238095238093,1126269789.0,-0.9702389613368223,0.8809523809523809,953184.64782648,0.11904761904761904,1.9234,0.6341463414634146,0.5910165484633634,34319.593153,0.5,40.43712788565945,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-4.8720306897164996,1h,1782835200000
4.6786,41.1771178040923,0.4,0.000852,1782849599999,5e-05,3.852,2297.0,0.015384615384615385,1126269789.0,-1.0452005237320816,0.9230769230769231,953184.64782648,0.16923076923076924,1.9234,0.328125,0.7092198581560405,94583.839596,0.06153846153846154,37.7244153525969,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-9.507546097103365,4h,1782835200000
4.6211,49.71031731870229,0.7209302325581395,0.000852,1782842399999,5e-05,3.7916,524.0,0.046511627906976744,1123926790.0,-0.20803177203929657,0.8372093023255814,956461.69829,0.16279069767441862,1.9088,0.19047619047619047,0.1175088131609936,26048.206275,0.23255813953488372,41.179133316791635,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-16.51635921329866,1h,1782838800000
4.6117,26.403787158813266,0.022727272727272728,0.000851,1782845999999,5e-05,3.7985,573.0,0.10227272727272728,1120267764.0,-0.3255573256688682,0.7954545454545454,953975.21711184,0.1590909090909091,1.9305,0.18604651162790697,-0.11737089201878659,15129.370042,0.0,40.633996300258104,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-1.4525353097315727,1h,1782842400000
4.6497,42.89139354157304,0.5111111111111111,0.000852,1782849599999,5e-05,3.8333,445.0,0.0,1121783231.0,0.1352772121719248,0.8,954637.529581,0.17777777777777778,1.9304,0.2159090909090909,0.1175088131609936,19086.670126,0.06666666666666667,41.46845177109054,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-14.662412361744412,1h,1782846000000
4.5928,38.54840013182674,0.41304347826086957,0.000846,1782853199999,5e-05,3.8193,531.0,0.08695652173913043,1123547269.0,0.15725301923326107,0.8260869565217391,957262.273188,0.21739130434782608,1.9176,0.6888888888888889,-0.7042253521126751,20469.20047,0.10869565217391304,38.0157078691321,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-8.360682042799885,1h,1782849600000
4.5928,43.83905271041879,0.48484848484848486,0.000842,1782863999999,5e-05,3.8193,1958.0,0.0,1123547269.0,-0.24172893800314954,0.9090909090909091,957262.273188,0.25757575757575757,1.9176,0.5076923076923077,-1.1737089201877993,85836.865207,0.06060606060606061,35.24104945328028,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,8.979295332387617,4h,1782849600000
4.6402,41.610396362,0.5106382978723404,0.000845,1782856799999,5e-05,3.8757,500.0,0.02127659574468085,1125549153.0,0.17817532517183654,0.8723404255319149,951730.59730221,0.0851063829787234,1.9153,0.2391304347826087,-0.11820330969266601,20805.198181,0.14893617021276595,37.45594925376585,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,4.124514698368301,1h,1782853200000
4.7045,42.99058443224299,0.5416666666666666,0.000839,1782860399999,5e-05,3.9164,428.0,0.0,1128149647.0,0.23104224218628566,0.8958333333333334,952417.77648681,0.125,1.8987,0.7021276595744681,-0.7100591715976323,18399.970137,0.0625,34.20190171462994,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,22.423524833354456,1h,1782856800000
4.7274,52.42985254308617,0.7755102040816326,0.000842,1782863999999,5e-05,3.9383,499.0,0.04081632653061224,1131568189.0,0.30302203338810063,0.8979591836734694,949962.81034739,0.04081632653061224,1.8899,0.5416666666666666,0.35756853396899935,26162.496419,0.3469387755102041,37.14236531512611,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,16.951268709125404,1h,1782860400000
4.7372,45.84127084953703,0.62,0.00084,1782867599999,5e-05,3.9579,432.0,0.02,1141048321.0,0.8377870721496539,1.0,960214.98308792,0.32,1.8694,0.42857142857142855,-0.23752969121139111,19803.429007,0.1,35.98771581301827,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-18.44265195542153,1h,1782864000000
4.7372,73.46377153660521,1.0,0.000847,1782878399999,5e-05,3.9579,3688.0,0.26865671641791045,1141048321.0,1.5576604992842524,0.9850746268656716,960214.98308792,0.31343283582089554,1.8694,0.2727272727272727,0.5938242280284944,270934.389427,0.5522388059701493,37.45794401034096,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-8.215073935085304,4h,1782864000000
4.7372,72.85169556270105,,0.001492,1782950399999,5e-05,3.9579,1023085.0,,1141048321.0,3.7367033769948987,,960214.98308792,,1.8694,,77.19714964370547,74533476.954766,,68.72560660758619,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-2.4406251842859783,1d,1782864000000
4.7274,94.19488977510683,1.0,0.000835,1782871199999,5e-05,3.9285,1872.0,1.0,1141620277.0,0.05012548456306831,1.0,958961.03268,0.29411764705882354,1.8769,0.66,-0.5952380952380931,176332.833659,1.0,33.20830928831715,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-10.205520801531968,1h,1782867600000
4.7737,44.8307606772655,0.5576923076923077,0.000837,1782874799999,5e-05,3.8996,629.0,0.28846153846153844,1134995024.0,-0.5803377124143361,0.8653846153846154,947720.84504,0.019230769230769232,1.8352,0.43137254901960786,0.23952095808381646,28198.548466,0.4230769230769231,35.35886854991763,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-15.893880727243525,1h,1782871200000
4.767,61.72129575496689,0.8867924528301887,0.000847,1782878399999,5e-05,3.8924,755.0,0.4811320754716981,1138779879.0,0.3334688628555682,0.9433962264150944,952600.75658229,0.16981132075471697,1.8382,0.8846153846153846,1.194743130227005,46599.578295,0.7547169811320755,44.91003027942758,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,8.30982790120118,1h,1782874800000
4.7471,49.63394993697479,0.7037037037037037,0.000849,1782881999999,5e-05,3.8828,714.0,0.3888888888888889,1137198002.0,-0.13890981296482696,0.8703703703703703,962649.48067302,0.3888888888888889,1.8176,0.3584905660377358,0.23612750885477762,35438.640255,0.5740740740740741,46.609168136019136,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.0870840550820564,1h,1782878400000
4.7471,53.71872456695586,0.8235294117647058,0.000835,1782892799999,5e-05,3.8828,2651.0,0.08823529411764706,1137198002.0,-0.33743698046245774,0.9264705882352942,962649.48067302,0.3382352941176471,1.8176,0.5671641791044776,-1.416765053128688,142408.338827,0.3235294117647059,34.4131005912613,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,2.4826164774626944,4h,1782878400000
4.8072,73.68764253504042,0.9636363636363636,0.000842,1782885599999,5e-05,3.9164,742.0,0.43636363636363634,1136742938.0,-0.04001625039787848,0.8545454545454545,964594.58746928,0.43636363636363634,1.8362,0.7962962962962963,-0.8244994110718551,54676.230761,0.8363636363636363,41.75497513760005,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.49317092865942835,1h,1782882000000
4.8411,49.338563418882984,0.6785714285714286,0.000829,1782889199999,5e-05,3.9456,752.0,0.4642857142857143,1142733282.0,0.5269743756261658,1.0,962181.423444,0.375,1.8535,0.9090909090909091,-1.5439429928741033,37102.599691,0.5892857142857143,34.55698115213872,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,6.7913494633402145,1h,1782885600000
4.8617,34.29089869074492,0.14035087719298245,0.000835,1782892799999,5e-05,3.948,443.0,0.03508771929824561,1151267857.0,0.746856255473971,1.0,954401.053453,0.22807017543859648,1.854,0.6964285714285714,0.7237635705669598,15190.86812,0.017543859649122806,39.72181109641526,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,8.664378820240863,1h,1782889200000
