anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,4,False,60,-0.11217049915871469,0.16825574873808868,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,-0.056085249579362895
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,4,False,60,0.507185122569731,1.1270780501549726,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.507185122569731
1784137499999,1784136600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T17:30:00+00:00,1784136600000,True,,45,4,False,60,0.0,0.05561735261401246,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.02780867630700623
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,4,False,60,-1.2408347433727984,-0.7332205301748385,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,-0.8460236886632888
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,4,False,60,-0.4500703234880499,0.42194092827005925,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.42194092827005925
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,4,False,60,0.2813731007315523,0.8159819921215394,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.7034327518289363
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,,15,4,False,60,0.47927826332110346,0.7048209754722201,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.6202424584155652
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,4,False,60,0.1939595455805021,0.304793571626516,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.2770850651149903
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,4,False,60,-0.36394176931692224,0.05599104143336753,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,-0.33594624860022737
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,6,False,90,-1.0809312638580981,-0.471175166297122,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-1.0809312638580981
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,6,False,90,-0.05603810591201519,0.5043429532081811,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.05603810591201519
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,6,False,90,-0.16662038322687867,0.5554012774229289,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.16662038322687867
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,6,False,90,-0.11217049915871469,0.16825574873808868,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.08412787436903324
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,6,False,90,0.507185122569731,1.1270780501549726,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.73260073260073
1784137499999,1784136600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T17:30:00+00:00,1784136600000,True,,45,6,False,90,0.0,0.5561735261401468,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.5561735261401468
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,6,False,90,-1.2408347433727984,-0.4794134235758474,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.4794134235758474
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,6,False,90,-0.4500703234880499,0.42194092827005925,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.05625879043600346
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,6,False,90,0.2813731007315523,0.8159819921215394,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.365785030951038
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,6,False,90,-1.0149422046800138,0.7048209754722201,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-1.0149422046800138
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,6,False,90,0.1939595455805021,0.304793571626516,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.1939595455805021
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,6,False,90,-0.36394176931692224,0.05599104143336753,1784353500000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.251959686450165
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,16,False,240,-1.940133037694014,-0.471175166297122,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.8314855875831584
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,16,False,240,-0.14009526478004908,0.5043429532081811,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,0.33622863547213555
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,16,False,240,-0.27770063871147554,0.5554012774229289,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.16662038322687867
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,16,False,240,-0.5328098710039142,0.16825574873808868,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.5328098710039142
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,16,False,240,-4.508312200619891,1.1270780501549726,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-3.8038884192730493
1784137499999,1784136600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T17:30:00+00:00,1784136600000,True,,45,16,False,240,0.0,0.6674082313681939,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,0.2780867630700845
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,16,False,240,-1.522842639593902,-0.2256063169768674,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-1.522842639593902
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,16,False,240,-0.9282700421940793,0.42194092827005925,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.7594936708860689
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,16,False,240,0.2813731007315523,0.9285312324141648,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,0.6752954417557522
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,16,False,240,-1.0149422046800138,1.5224133070200097,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,1.4660276289822471
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,16,False,240,-1.0529232474369543,0.304793571626516,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.6927126627874758
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,16,False,240,-1.1198208286674283,0.05599104143336753,1784353500000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-1.007838745800671
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,24,False,360,-1.940133037694014,-0.471175166297122,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-1.4689578713969031
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,24,False,360,-0.16811431773605667,0.5043429532081811,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,0.08405715886803389
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,24,False,360,-0.27770063871147554,0.5554012774229289,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-0.05554012774229289
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,24,False,360,-1.5423443634324019,0.8412787436904212,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,0.8412787436904212
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,24,False,360,-4.508312200619891,1.1270780501549726,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-3.7757114680191606
1784137499999,1784136600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T17:30:00+00:00,1784136600000,True,270,45,24,False,360,-0.05561735261401246,0.6674082313681939,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,0.0
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,24,False,360,-1.6356457980823413,-0.2256063169768674,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-0.6486181613085229
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,24,False,360,-0.9282700421940793,0.42194092827005925,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-0.2812939521800173
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,24,False,360,0.2813731007315523,2.2509848058525517,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,1.2943162633652028
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,24,False,360,-1.0149422046800138,1.8607273752466957,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,1.2686777558500006
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,24,False,360,-1.9395954558049322,0.304793571626516,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-1.0806317539484467
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,24,False,360,-1.1198208286674283,0.3079507278835436,1784353500000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,0.19596864501680855
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,48,False,720,-3.325942350332589,-0.471175166297122,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-2.8547671840354893
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,48,False,720,-1.036704959372381,0.5043429532081811,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,0.39226674138415074
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,48,False,720,-1.2774229380727586,0.5554012774229289,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-1.2774229380727586
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,48,False,720,-1.5423443634324019,1.5143017386427537,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,1.402131239484028
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,48,False,720,-4.508312200619891,1.2961397576782163,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,0.2535925612848766
1784137499999,1784136600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T17:30:00+00:00,1784136600000,True,270,45,48,False,720,-5.7563959955506006,0.6674082313681939,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-5.144605116796431
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,510,48,False,720,-1.6356457980823413,1.2972363226170458,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,0.451212633953757
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,48,False,720,-0.9282700421940793,2.3347398030942434,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,1.3783403656821402
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,48,False,720,0.2813731007315523,2.2509848058525517,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,1.2380416432189012
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,48,False,720,-1.0149422046800138,2.05807724837892,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,0.056385678037784714
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,48,False,720,-2.4106400665004024,0.304793571626516,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-1.8841784427819364
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,48,False,720,-1.1198208286674283,1.7357222844344822,1784353500000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,0.7278835386338001
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,96,False,1440,-3.325942350332589,-0.3048780487804881,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-1.1363636363636354
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,96,False,1440,-1.036704959372381,1.8212384421406602,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,0.7845334827682793
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,96,False,1440,-5.887253540683135,0.5554012774229289,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-1.1108025548458689
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,96,False,1440,-1.5423443634324019,1.5143017386427537,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-0.6730229949523214
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,96,False,1440,-4.508312200619891,1.6060862214708482,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,0.5635390250774863
1784137499999,1784136600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T17:30:00+00:00,1784136600000,True,270,45,96,False,1440,-5.7563959955506006,0.6674082313681939,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-0.5561735261401579
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,510,96,False,1440,-1.6356457980823413,1.4382402707275865,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,0.4794134235758696
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,96,False,1440,-0.9282700421940793,2.700421940928277,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,2.4472573839662504
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,1125,15,96,False,1440,-4.642656162070901,2.2509848058525517,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-3.882948790095664
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,96,False,1440,-1.0149422046800138,2.565548350718916,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,2.0298844093600277
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,96,False,1440,-2.4106400665004024,1.0529232474369765,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,1.0529232474369765
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,96,False,1440,-1.1198208286674283,1.7357222844344822,1784353500000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,0.4759238521836462
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,4,False,60,-0.6374722838137448,-0.471175166297122,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.6374722838137448
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,15,30,4,False,60,-0.08438818565399409,1.1814345991561392,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.7876230661040928
1784132099999,1784131200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:00:00+00:00,1784131200000,True,15,30,4,False,60,-0.11126564673158423,0.055632823365781015,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.02781641168290161
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,4,False,60,-0.4500703234880499,0.42194092827005925,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.42194092827005925
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,4,False,60,0.1939595455805021,0.304793571626516,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.2770850651149903
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,4,False,60,-0.11217049915871469,0.16825574873808868,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.056085249579362895
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,4,False,60,0.507185122569731,1.1270780501549726,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.507185122569731
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,4,False,60,-1.2408347433727984,-0.7332205301748385,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.8460236886632888
1784146499999,1784145600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:00:00+00:00,1784145600000,True,,15,4,False,60,0.02768549280178778,0.22148394241419123,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.22148394241419123
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,,15,4,False,60,0.47927826332110346,0.7048209754722201,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.6202424584155652
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,4,False,60,0.2813731007315523,0.8159819921215394,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.7034327518289363
1784062799999,1784061900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:45:00+00:00,1784061900000,True,15,45,4,False,60,-0.0840807174887992,0.2522421524663754,1784358000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.22421524663676085
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,6,False,90,-1.0809312638580981,-0.471175166297122,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-1.0809312638580981
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,15,30,6,False,90,-0.08438818565399409,1.1814345991561392,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.5625879043600568
1784132099999,1784131200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:00:00+00:00,1784131200000,True,15,30,6,False,90,-0.11126564673158423,0.13908205841444143,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.027816411682879405
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,6,False,90,-0.4500703234880499,0.42194092827005925,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.05625879043600346
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,6,False,90,0.1939595455805021,0.304793571626516,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.1939595455805021
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,6,False,90,-0.11217049915871469,0.16825574873808868,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.08412787436903324
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,6,False,90,0.507185122569731,1.1270780501549726,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.73260073260073
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,6,False,90,-1.2408347433727984,-0.4794134235758474,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.4794134235758474
1784146499999,1784145600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:00:00+00:00,1784145600000,True,75,15,6,False,90,-0.16611295681062677,0.22148394241419123,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.16611295681062677
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,6,False,90,-1.0149422046800138,0.7048209754722201,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-1.0149422046800138
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,6,False,90,0.2813731007315523,0.8159819921215394,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.365785030951038
1784062799999,1784061900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:45:00+00:00,1784061900000,True,15,45,6,False,90,-0.0840807174887992,0.33632286995515237,1784358000000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.33632286995515237
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,16,False,240,-1.940133037694014,-0.471175166297122,1784358000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.8314855875831584
