acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.6021,50.331522773797765,0.10344827586206896,0.4814,1781999999999,8.899e-05,1.6413,95198.0,0.0,28674101.0,8.909981814976131,0.2413793103448276,14287656.20687639,0.5172413793103449,1.4302,0.3333333333333333,-3.449659045326914,4791460.30502,0.0,53.56270368862569,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-0.6672358668296703,4h,1781985600000
1.6164,57.9442637642807,0.288135593220339,0.4812,1782014399999,0.00014087,1.6532,99610.0,0.01694915254237288,28470726.0,-0.7092637359406684,0.22033898305084745,13702134.772746,0.4576271186440678,1.4264,0.0,-0.04154549231407678,5771828.11356,0.05084745762711865,53.5365650865068,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.8527225723990552,4h,1782000000000
1.6164,51.48575467453198,0.625,0.474,1782086399999,0.00014087,1.6532,705630.0,0.375,28470726.0,2.329343932518846,0.08333333333333333,13702134.772746,0.6666666666666666,1.4264,,-1.5371832156211074,36329893.07099,0.375,53.51442518330073,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-2.256156841552921,1d,1782000000000
1.6476,46.9974152432602,0.05,0.4909,1782028799999,6.889e-05,1.6911,121146.0,0.08333333333333333,28347559.0,-0.43260927030803753,0.21666666666666667,13640845.3908,0.45,1.4431,0.2542372881355932,2.0157938487115556,5693548.86706,0.05,54.69141822121277,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.213396312090909,4h,1782014400000
1.6582,45.68560561388721,0.03278688524590164,0.4616,1782043199999,5e-05,1.7352,112708.0,0.06557377049180328,28453360.0,0.37322790297393826,0.22950819672131148,13967754.424,0.4918032786885246,1.4168,0.4666666666666667,-5.968629048686081,5149133.23753,0.03278688524590164,50.60023832586241,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-5.650716281514831,4h,1782028800000
1.6385,55.982625037066214,0.24193548387096775,0.5145,1782057599999,5e-05,1.6567,142178.0,0.12903225806451613,27891181.0,-1.9757912598020066,0.1774193548387097,12873405.52952868,0.3548387096774194,1.4227,0.7049180327868853,11.46013864818023,7959497.66252,0.14516129032258066,56.872906534242034,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.12428608914081087,4h,1782043200000
1.5667,50.523192534724494,0.14285714285714285,0.4976,1782071999999,5e-05,1.6144,153062.0,0.15873015873015872,28355717.0,1.6655300469349044,0.23809523809523808,14547680.28292891,0.6666666666666666,1.4107,0.3387096774193548,-3.2847424684159354,7733180.89575,0.14285714285714285,54.49234886473137,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.970917419457555,4h,1782057600000
1.5575,52.29316868899981,0.171875,0.474,1782086399999,5e-05,1.5826,76926.0,0.0,27897733.0,-1.6151381395152153,0.1875,13879220.92547482,0.484375,1.3929,0.4603174603174603,-4.7427652733119,4022704.29457,0.0,51.265291427582305,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.3017916278183153,4h,1782072000000
1.5562,57.511063131163866,0.3230769230769231,0.4881,1782100799999,0.00029497,1.574,64286.0,0.0,27131233.0,-2.7475350774917806,0.1076923076923077,12857457.13334642,0.3384615384615385,1.3861,0.328125,2.974683544303791,3697156.20445,0.0,53.05408715222698,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.7800836982566828,4h,1782086400000
1.5562,48.581077564387954,0.52,0.5218,1782172799999,0.00029497,1.574,750218.0,0.4,27131233.0,-4.704808019296736,0.04,12857457.13334642,0.52,1.3861,0.4583333333333333,10.084388185654024,36446398.8482,0.4,54.967265907731814,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-4.011101903562144,1d,1782086400000
1.5961,56.10080918101696,0.2727272727272727,0.4618,1782115199999,0.00028719,1.6462,86119.0,0.030303030303030304,26906166.0,-0.8295494716366147,0.07575757575757576,13132899.6246,0.3939393939393939,1.4304,0.47692307692307695,-5.388240114730591,4831345.58586,0.045454545454545456,49.41101737018567,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-8.647718520546057,4h,1782100800000
1.5954,52.765370765920316,0.19402985074626866,0.4472,1782129599999,0.00021468,1.6096,134074.0,0.16417910447761194,26995487.0,0.3319722326845076,0.11940298507462686,12462207.14691993,0.26865671641791045,1.4286,0.3333333333333333,-3.1615417929839795,7074464.32007,0.16417910447761194,47.46260014297007,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-7.829615820078373,4h,1782115200000
1.5387,41.92929747273458,0.014705882352941176,0.4389,1782143999999,5e-05,1.5419,79588.0,0.029411764705882353,26674084.0,-1.1905804848047374,0.07352941176470588,11928650.3648,0.19117647058823528,1.486,0.208955223880597,-1.8559928443649287,3337068.92726,0.0,46.343781856865164,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-9.20481904316588,4h,1782129600000
1.5119,45.63785109178899,0.043478260869565216,0.5039,1782158399999,5e-05,1.5189,188040.0,0.2608695652173913,26222609.0,-1.6925604643068581,0.043478260869565216,11498856.60563325,0.13043478260869565,1.5054,0.8676470588235294,14.809751651856917,8581741.5193,0.2318840579710145,55.241924809668106,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.7203874585941086,4h,1782144000000
1.4231,45.048595440233,0.04285714285714286,0.5218,1782172799999,0.00041198,1.4546,198111.0,0.2857142857142857,25655744.0,-2.1617414193988105,0.02857142857142857,12927929.4016,0.38571428571428573,1.4916,0.391304347826087,3.5522921214526715,8924622.29126,0.24285714285714285,57.34001602459336,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.24190614678608638,4h,1782158400000
1.3918,41.807528885123546,0.014084507042253521,0.4738,1782187199999,0.00041198,1.4384,116560.0,0.1267605633802817,26182200.0,2.052000518870156,0.056338028169014086,13658691.084522,0.49295774647887325,1.4799,0.6285714285714286,-9.198926791874285,4873085.56685,0.07042253521126761,50.50332676937886,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.507108341050003,4h,1782172800000
1.3918,41.66599325459403,0.38461538461538464,0.463,1782259199999,0.00041198,1.4384,488786.0,0.3076923076923077,26182200.0,-3.497935386865758,0.038461538461538464,13658691.084522,0.6538461538461539,1.4799,0.48,-11.268685320046002,20365754.17894,0.3076923076923077,52.78192527996878,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-4.7428780994462105,1d,1782172800000
1.4869,43.49424118092529,0.041666666666666664,0.4728,1782201599999,0.00019709,1.4612,82266.0,0.041666666666666664,25781467.0,-1.5305551099601966,0.041666666666666664,12208537.8361531,0.2222222222222222,1.5232,0.028169014084507043,-0.21105951878429563,3578097.24499,0.013888888888888888,50.3685884095386,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-10.688805665790921,4h,1782187200000
1.5208,42.207357764719525,0.0410958904109589,0.4913,1782215999999,0.00019709,1.4975,94874.0,0.0684931506849315,25897231.0,0.4490202206104188,0.0547945205479452,12232547.73984684,0.2328767123287671,1.5381,0.4166666666666667,3.912859560067683,4004380.86057,0.0410958904109589,52.87350254979118,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,3.243564004836239,4h,1782201600000
1.5381,40.32567511076443,0.0,0.4755,1782230399999,9.791e-05,1.5661,70510.0,0.013513513513513514,25860021.0,-0.14368331502313536,0.05405405405405406,12706067.11434357,0.36486486486486486,1.5264,0.3424657534246575,-3.2159576633421616,2843363.35206,0.0,50.52798731464633,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-6.177399517115718,4h,1782216000000
1.574,38.6819251363487,,0.4846,1782223199999,9.791e-05,1.6015,18262.0,,25946341.0,,,12480190.021,,1.5308,,,706409.31684,,51.95048603893249,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.6160950780021783,1h,1782219600000
1.5753,38.49924259831974,,0.482,1782226799999,9.791e-05,1.6055,16426.0,,25908248.0,-0.14681453542909617,,12555136.9808,,1.5316,,-0.5365249690466367,632388.55892,,51.04052251727756,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-4.328650892538182,1h,1782223200000
1.5826,40.38998100260417,,0.4755,1782230399999,9.791e-05,1.6247,13824.0,,25910423.0,0.008395009959771826,,12477197.10188721,,1.5272,,-1.34854771784233,558351.09738,,48.741931047202975,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-12.671924957612598,1h,1782226800000
1.582,42.07656866239222,,0.4833,1782233999999,9.791e-05,1.6288,22615.0,,25888738.0,-0.08369218827496416,,12310094.919,,1.5302,,1.6403785488959155,951561.6003,,51.561012750333845,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,11.134152402387548,1h,1782230400000
1.582,37.50411820041897,0.0,0.4659,1782244799999,9.791e-05,1.6288,69694.0,0.013333333333333334,25888738.0,0.11104786032463121,0.06666666666666667,12310094.919,0.26666666666666666,1.5302,0.24324324324324326,-2.018927444794949,2613812.01386,0.0,49.102693747944805,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-0.7614065232874018,4h,1782230400000
1.584,37.543910867365824,,0.4723,1782237599999,0.00011889,1.6357,16210.0,,25862329.0,-0.10200960742080545,,12494091.1399,,1.5407,,-2.2760190357955734,608586.79516,,47.58626302092237,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-12.844286866173146,1h,1782234000000
1.5907,33.727986668365396,,0.471,1782241199999,0.00011889,1.6518,15698.0,,25756537.0,-0.409058287055275,,12164812.4251,,1.5432,,-0.2752487825534722,529461.93472,,47.12391915281797,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.5667121584456716,1h,1782237600000
1.6082,34.5528761241843,,0.4659,1782244799999,0.00011889,1.7005,15171.0,,25669180.0,-0.33916438378343017,,12086207.8807098,,1.5487,,-1.0828025477707004,524201.68368,,45.2658343208936,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-12.698510026273638,1h,1782241200000
1.6267,51.45569071548159,,0.4621,1782248399999,0.00018987,1.6991,20308.0,,25645484.0,-0.09231303843753036,,11948230.9956,,1.5558,,-0.8156256707447906,1044962.16705,,43.87759278890245,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-12.200160483312496,1h,1782244800000
1.6267,44.69616888251157,0.09210526315789473,0.463,1782259199999,0.00018987,1.6991,54882.0,0.0,25645484.0,-0.9396132016941117,0.02631578947368421,11948230.9956,0.19736842105263158,1.5558,0.06666666666666667,-0.6224511697789148,2453015.14061,0.0,48.656193296892084,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-12.155195854839004,4h,1782244800000
1.5974,41.03921076499914,,0.4651,1782251999999,0.00018987,1.6413,11634.0,,25456803.0,-0.7357279745626943,,11763588.6663,,1.5592,,0.6492101276780016,477450.17804,,45.3037723860974,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-19.095315581254624,1h,1782248400000
1.6144,40.908580863500035,,0.4648,1782255599999,0.00018987,1.6483,14337.0,,25339302.0,-0.4615701351029844,,11785309.3602,,1.5676,,-0.06450225757902439,586506.32384,,45.18012923042466,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-14.597085091848955,1h,1782252000000
1.6015,39.99726510287109,,0.463,1782259199999,0.00018987,1.6399,8603.0,,25299569.0,-0.1568038456623677,,11754745.96175422,,1.5741,,-0.38726333907056487,344096.47168,,44.39719163559334,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.7732562180045799,1h,1782255600000
1.6192,33.914481911737774,,0.461,1782262799999,0.00018987,1.6546,10922.0,,25258346.0,-0.16293953466163247,,11694614.198,,1.5727,,-0.4319654427645814,370413.97144,,43.495280012964415,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.079762276690443,1h,1782259200000
1.6192,31.785909597071086,0.0,0.4557,1782273599999,0.00018987,1.6546,49165.0,0.0,25258346.0,-1.5095757210119354,0.0,11694614.198,0.14285714285714285,1.5727,0.18421052631578946,-1.5766738660907165,1562754.24534,0.0,47.485647279007765,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.7827063909551977,4h,1782259200000
1.6192,42.508377912503065,0.4074074074074074,0.4814,1782345599999,0.00018987,1.6546,510075.0,0.3333333333333333,25258346.0,-3.528557569646551,0.0,11694614.198,0.4444444444444444,1.5727,0.19230769230769232,3.9740820734341264,21682460.86372,0.3333333333333333,53.406189457098094,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-10.207615901215918,1d,1782259200000
1.6137,26.62387878816548,,0.4573,1782266399999,0.0001831,1.6532,23254.0,,25209586.0,-0.19304510279493092,,11621619.146,,1.5725,,-0.8026030368763593,619111.67734,,41.80337400907573,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-2.808436212139378,1h,1782262800000
1.6144,38.366388816672554,,0.4563,1782269999999,0.0001831,1.6399,8493.0,,25024088.0,-0.7358232697672995,,11438602.71344384,,1.5743,,-0.2186748305270103,325845.74022,,41.33538138445123,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-13.150779504150725,1h,1782266400000
1.6205,38.082336259236456,,0.4557,1782273599999,0.0001831,1.6667,6496.0,,25013734.0,-0.04137613326807843,,11407571.42256288,,1.5708,,-0.13149243918474385,247382.85634,,41.03851892198517,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,2.1601655907212307,1h,1782270000000
1.6008,39.08897821204517,,0.4557,1782277199999,0.0001831,1.6539,6376.0,,25028573.0,0.0593234100914275,,11405520.7161,,1.5689,,0.0,249231.32508,,41.03851892198517,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,2.7143452845779024,1h,1782273600000
1.6008,46.67307069874893,0.1794871794871795,0.4463,1782287999999,0.0001831,1.6539,42204.0,0.0,25028573.0,-0.909691394678025,0.0,11405520.7161,0.08974358974358974,1.5689,0.2987012987012987,-2.062760588106216,1969790.27577,0.01282051282051282,45.95261851210114,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-7.3132863636301355,4h,1782273600000
1.6096,32.001479282644134,,0.4535,1782280799999,0.00014052,1.6674,6747.0,,25035827.0,0.028982874892635735,,11406322.7812,,1.5645,,-0.4827737546631461,215913.98072,,39.82233065898275,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,8.753422125318323,1h,1782277200000
1.6178,52.654731019621345,,0.442,1782284399999,0.00014052,1.6781,14525.0,,25031396.0,-0.017698636438090443,,11351738.086,,1.5656,,-2.535832414553474,764809.96806,,34.12870644380368,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-22.43653742318092,1h,1782280800000
1.6371,50.82680694627645,,0.4463,1782287999999,0.00014052,1.6817,14556.0,,24981776.0,-0.19823105351375325,,11028517.78703552,,1.5637,,0.9728506787330282,739835.00191,,37.71464909598904,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,0.2535173633523494,1h,1782284400000
1.6357,45.22536895458361,,0.4413,1782291599999,0.00014052,1.6795,10723.0,,24955221.0,-0.10629748661584726,,11136636.45896859,,1.5796,,-1.1203226529240329,484951.6313,,35.30772126120108,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-9.883744028556276,1h,1782288000000
1.6357,49.40236016576703,0.22784810126582278,0.4525,1782302399999,0.00014052,1.6795,62618.0,0.0379746835443038,24955221.0,-0.2930730409600235,0.0,11136636.45896859,0.06329113924050633,1.5796,0.16666666666666666,1.3892000896258194,3093476.98886,0.06329113924050633,47.164233054291536,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-8.853951396643007,4h,1782288000000
1.6295,46.820117553516816,,0.4533,1782295199999,0.00010785,1.6759,14388.0,,24972170.0,0.0679176513804558,,11021347.1133623,,1.5874,,2.7192386131883017,673647.85136,,44.46770214783858,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-8.819251233423836,1h,1782291600000
1.633,53.925131310518054,,0.4539,1782298799999,0.00010785,1.6954,15925.0,,24969808.0,-0.009458529234740443,,11331298.8704,,1.5898,,0.1323626737260275,858757.71612,,44.887890338023126,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.835775006346155,1h,1782295200000
1.6028,49.861912245389675,,0.4525,1782302399999,0.00010785,1.6717,21582.0,,24857925.0,-0.4480731289563833,,11283012.1575,,1.588,,-0.3084379819343508,1076119.79008,,44.050343760765195,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-18.53816744185789,1h,1782298800000
1.611,42.95243948860228,,0.4709,1782305999999,0.00010785,1.6717,26672.0,,24757114.0,-0.4055487334522101,,11197951.38341158,,1.5976,,4.066298342541441,1145627.46604,,55.739231645073154,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-2.4993882993200187,1h,1782302400000
1.611,37.769638687688335,0.025,0.4705,1782316799999,0.00010785,1.6717,88607.0,0.1375,24757114.0,-0.793849912208755,0.0,11197951.38341158,0.0875,1.5976,0.46835443037974683,3.977900552486169,3346654.3752,0.0875,50.624926075585975,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-9.15964517255179,4h,1782302400000
1.5954,36.75428809569062,0.20833333333333334,0.4709,1782309599999,0.00011772,1.6774,24203.0,0.9583333333333334,24630045.0,-0.5132625717197858,0.0,11589286.15535295,0.4583333333333333,1.5992,,0.0,889564.03478,0.8333333333333334,55.739231645073154,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-16.918281317119586,1h,1782306000000
1.582,32.995395741508645,0.08,0.471,1782313199999,0.00011772,1.6582,21463.0,0.8,24590997.0,-0.1585380781886525,0.0,11579900.4873,0.44,1.5996,0.08333333333333333,0.021235931195584534,708180.1788,0.68,55.79743858265438,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-9.034769669551782,1h,1782309600000
1.5747,37.081731856905776,0.2692307692307692,0.4705,1782316799999,0.00011772,1.6532,16269.0,0.6538461538461539,24581454.0,-0.03880688530033538,0.0,11577864.834,0.4230769230769231,1.5906,0.16,-0.10615711252653925,603282.69558,0.46153846153846156,55.40510070546113,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-10.513577406529343,1h,1782313200000
1.572,48.60860273381741,0.8148148148148148,0.4612,1782320399999,0.00011772,1.6518,32226.0,1.0,24558423.0,-0.09369258628882937,0.0,11551270.12658817,0.4074074074074074,1.5859,0.8461538461538461,-1.9766206163655653,1566460.8317,1.0,48.56493787550459,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-12.2948662821647,1h,1782316800000
1.572,46.9131591710834,0.19753086419753085,0.4876,1782331199999,0.00011772,1.6518,209997.0,0.3950617283950617,24558423.0,-0.8025612355301193,0.0,11551270.12658817,0.16049382716049382,1.5859,0.4375,3.6344314558979907,9851622.68645,0.345679012345679,53.72578768904989,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-13.336828028311942,4h,1782316800000
1.5432,51.1785141725847,0.8928571428571429,0.4713,1782323999999,0.00014377,1.6212,100681.0,1.0,24520211.0,-0.1555963100725144,0.0,11314055.43990094,0.17857142857142858,1.5689,0.8518518518518519,2.189939288811793,5152703.98541,1.0,55.05463869832996,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-19.5809589921498,1h,1782320400000
1.4534,41.53143197769761,0.6206896551724138,0.4823,1782327599999,0.00014377,1.4839,45735.0,0.9655172413793104,23324349.0,-4.8770461232980455,0.0,10992510.98180892,0.0,1.6196,0.8928571428571429,2.3339698705707734,1899440.0415,0.9655172413793104,60.848519911680214,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.9242252683131091,1h,1782324000000
