acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.5967,27.75493641562932,,0.42931,1780714799999,5e-05,0.6824,14460.0,,23788264.0,0.11387047804432004,,10254169.07984,,0.8502,,-0.4313843727531963,401336.38057,,50.9380700546564,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-6.479765650217241,1h,1780711200000
0.5898,25.89794553896104,,0.42884,1780718399999,5e-05,0.6773,12320.0,,23775293.0,-0.05452688771235836,,10203831.03488349,,0.8513,,-0.10947799958073157,319062.68904,,50.5924921537803,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.9247887612550312,1h,1780714800000
0.5865,25.26581021631926,,0.42917,1780721999999,5e-05,0.6753,24131.0,,23799019.0,0.0997926713248054,,10208351.20986,,0.853,,0.07695177688649135,609689.26633,,50.8446514716618,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.2204954612686847,1h,1780718400000
0.5865,25.224068422793078,0.15873015873015872,0.42538,1780732799999,5e-05,0.6753,74391.0,0.7619047619047619,23799019.0,0.1759718195901261,0.7777777777777778,10208351.20986,0.7936507936507936,0.853,0.27419354838709675,-0.8068277212946562,1876443.67404,0.7301587301587301,61.85001913185829,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.707618239955598,4h,1780718400000
0.5913,25.078015210638295,,0.42805,1780725599999,5e-05,0.6801,18800.0,,23736644.0,-0.2620906349123042,,10187292.87192,,0.8488,,-0.260968846843912,471466.68596,,49.91356623729729,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,11.133740160901533,1h,1780722000000
0.5858,25.863077293018428,,0.4249,1780729199999,5e-05,0.6736,15412.0,,23771694.0,0.14766198625213445,,10175949.05058,,0.8479,,-0.7358953393295176,398601.74724,,47.290579955033905,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-12.526171349152962,1h,1780725600000
0.5828,24.71871725510967,,0.42538,1780732799999,5e-05,0.6653,16048.0,,23733682.0,-0.159904464528271,,10083966.80816,,0.8542,,0.11296775711930884,396685.97451,,47.74124291211815,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.956580215543856,1h,1780729200000
0.5825,36.01429181710915,,0.37788,1780736399999,9.023e-05,0.6681,47460.0,,23719418.0,-0.060100240662197546,,10094035.52408,,0.8537,,-11.16648643565753,1709238.28964,,24.980078421262974,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-17.963356891839123,1h,1780732800000
0.5825,28.54520077282594,0.40625,0.39594,1780747199999,9.023e-05,0.6681,243703.0,0.890625,23719418.0,-0.33447176961369784,0.75,10094035.52408,0.765625,0.8537,0.9523809523809523,-6.920870750858043,6956551.06394,0.859375,52.26195234553283,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.5802085733233915,4h,1780732800000
0.6111,30.84383035139492,,0.41086,1780739999999,9.023e-05,0.6849,113519.0,,23396647.0,-1.3607880260805727,,8870577.60346948,,0.8434,,8.727638403726058,3501360.77766,,44.695395692912385,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.9873052450739745,1h,1780736400000
0.6059,22.926596689091348,,0.4046,1780743599999,9.023e-05,0.6773,33148.0,,23253691.0,-0.6110106290016737,,9544942.54477,,0.8503,,-1.5236333544273006,759970.82705,,42.416769332078545,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.631975582029024,1h,1780740000000
0.6085,19.888275972042923,,0.39594,1780747199999,9.023e-05,0.6863,49576.0,,23140836.0,-0.4853208034801826,,9363305.2284936,,0.8527,,-2.1403855659910986,985981.16959,,39.422552078489126,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.041764867646639,1h,1780743600000
0.6284,19.75715101467875,,0.4137,1780750799999,9.023e-05,0.7056,37401.0,,22899866.0,-1.0413193369504858,,9063515.064274,,0.8516,,4.4855281103197475,738937.2051,,47.592982215816996,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.670853165571645,1h,1780747200000
0.6284,22.894604209083592,0.1076923076923077,0.43337,1780761599999,9.023e-05,0.7056,156502.0,0.8461538461538461,22899866.0,-3.455194389676841,0.7384615384615385,9063515.064274,0.7384615384615385,0.8516,0.953125,9.453452543314643,3583051.34793,0.7846153846153846,60.62045700318082,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,9.958700706205201,4h,1780747200000
0.6205,23.531616349086597,,0.4285,1780754399999,0.00010478,0.7112,37114.0,,22713726.0,-0.8128431843225647,,9382580.71192302,,0.8514,,3.5774715977761717,873352.40918,,53.25152766699405,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,13.91581501150374,1h,1780750800000
0.6124,25.211769536478382,,0.43937,1780757999999,0.00010478,0.7059,55855.0,,22814519.0,0.44375370205662623,,9776021.3915,,0.8514,,2.5367561260210003,1408203.38746,,56.929806880010815,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.810425288720877,1h,1780754400000
0.6402,21.52756567388642,,0.43337,1780761599999,0.00010478,0.7519,26132.0,,22848202.0,0.14763844024061612,,10032785.32919624,,0.8435,,-1.3655916425791448,562558.34619,,54.38607475684259,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.878208575867701,1h,1780758000000
0.6472,30.19392448550746,,0.44236,1780765199999,0.00033143,0.7464,34121.0,,22760627.0,-0.3832905538912912,,9864411.81378989,,0.8455,,2.074439855089194,1030246.89737,,57.45359645613965,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.016674667707173,1h,1780761600000
0.6472,26.429224793318056,0.24242424242424243,0.43521,1780775999999,0.00033143,0.7464,79857.0,0.7424242424242424,22760627.0,-0.6080341256145316,0.7272727272727273,9864411.81378989,0.7575757575757576,0.8455,0.2,0.4245794586611895,2110558.60432,0.7272727272727273,60.98212512107193,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,4.822808778285282,4h,1780761600000
0.6565,21.23891524627451,,0.4356,1780768799999,0.00033143,0.7556,12750.0,,22737899.0,-0.09985665157642432,,10050703.20680873,,0.8458,,-1.5281671037164268,270796.16939,,54.48637604303629,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-6.507605757384387,1h,1780765200000
0.657,25.01476139257035,,0.43019,1780772399999,0.00033143,0.7565,15317.0,,22711019.0,-0.118216727059961,,9891252.8876054,,0.8436,,-1.2419651056014613,383151.10025,,52.164480245536645,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.6479746256451002,1h,1780768800000
0.6565,24.130649007300924,0.375,0.43521,1780775999999,0.00033143,0.7516,17669.0,0.4583333333333333,22620512.0,-0.39851580415656285,0.0,9722189.7411936,0.20833333333333334,0.8405,,1.166926241893118,426364.43731,0.4166666666666667,54.11830406532118,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.700167222466882,1h,1780772400000
0.6667,17.729365237240078,0.0,0.43353,1780779599999,0.00033143,0.769,10580.0,0.04,22606960.0,-0.0599102266120255,0.0,9833863.2474008,0.28,0.8345,0.16666666666666666,-0.386020541807397,187576.68421,0.0,53.33320789791005,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.572213416459764,1h,1780776000000
0.6667,28.04742215671427,0.3880597014925373,0.47978,1780790399999,0.00033143,0.769,121495.0,0.7611940298507462,22606960.0,-0.6751439668160275,0.7164179104477612,9833863.2474008,0.746268656716418,0.8345,0.9545454545454546,10.241033064497596,3407621.55493,0.7611940298507462,68.52328923465211,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,14.007415235985764,4h,1780776000000
0.6667,37.08729776049834,1.0,0.47549,1780783199999,0.00010972,0.7721,46555.0,0.8461538461538461,22552721.0,-0.2399216878341881,0.0,9777281.13513,0.2692307692307692,0.8308,0.96,9.678684289437879,1726599.14724,0.9615384615384616,66.43164804677849,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,19.515535568208094,1h,1780779600000
0.6472,23.331537726317972,0.3333333333333333,0.47914,1780786799999,0.00010972,0.7924,38563.0,0.8148148148148148,22569713.0,0.07534345855650937,0.037037037037037035,10723723.10436001,1.0,0.8331,0.5,0.767629182527485,899734.08934,0.7777777777777778,67.29167488839633,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.998716185800136,1h,1780783200000
0.6565,23.0147549769353,0.2857142857142857,0.47978,1780790399999,0.00010972,0.8057,25797.0,0.6071428571428571,22552764.0,-0.07509621411667666,0.03571428571428571,10806264.67281192,1.0,0.8328,0.1111111111111111,0.1335726509996915,593711.63414,0.6071428571428571,67.44915151118202,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.781139611609222,1h,1780786800000
0.6639,31.31475524022873,0.9310344827586207,0.47673,1780793999999,0.00010972,0.8005,33926.0,0.6896551724137931,22509494.0,-0.1918611838442552,0.0,10798891.03017032,0.9655172413793104,0.8302,0.42857142857142855,-0.6357080328483922,1062384.38628,0.8620689655172413,65.82271130144957,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.937396250265976,1h,1780790400000
0.6639,25.889456685637878,0.22058823529411764,0.44254,1780804799999,0.00010972,0.8005,175002.0,0.8676470588235294,22509494.0,-0.4311327131113596,0.7058823529411765,10798891.03017032,0.8676470588235294,0.8302,0.9253731343283582,-7.761890866647214,4530706.6989,0.8235294117647058,58.37180339660154,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,1.5910147438478204,4h,1780790400000
0.6639,22.986911983085967,,0.4452,1780876799999,0.00010972,0.8005,463757.0,,22509494.0,-5.251958636730658,,10798891.03017032,,0.8302,,-7.2074700904581235,10660341.34054,,73.10441615470292,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,1.6467637704282734,1d,1780790400000
0.6753,25.496148211788476,0.6666666666666666,0.47837,1780797599999,0.00059116,0.8028,37613.0,0.8,22542159.0,0.1451165450453873,0.03333333333333333,10721764.95599712,0.9,0.8294,0.1724137931034483,0.3440102364021591,958986.62269,0.7666666666666667,66.29336951705872,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,10.941654292910735,1h,1780794000000
0.6725,25.485985766252508,0.6451612903225806,0.46444,1780801199999,0.00059116,0.8152,62375.0,0.967741935483871,22435944.0,-0.471183793885932,0.0,10732682.53128,0.9354838709677419,0.8325,0.8333333333333334,-2.9119719045926806,1589688.36217,0.9032258064516129,58.876783094218695,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.7890119225115635,1h,1780797600000
0.6978,22.382382392912774,0.21875,0.44254,1780804799999,0.00059116,0.8064,41088.0,0.8125,22041642.0,-1.7574566953812987,0.0,10237351.27594284,0.75,0.8706,0.9032258064516129,-4.715356127809844,919647.32776,0.71875,49.50067199636885,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-9.648343535790275,1h,1780801200000
0.7059,19.900918792931233,0.09090909090909091,0.43977,1780808399999,0.00063705,0.8179,26030.0,0.5454545454545454,21962060.0,-0.3610529560365783,0.0,9716166.6625934,0.15151515151515152,0.8717,0.375,-0.6259321191304679,518020.91618,0.45454545454545453,48.44970246973863,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-13.006853444617986,1h,1780804800000
0.7059,21.794171763390242,0.10144927536231885,0.44344,1780819199999,0.00063705,0.8179,85398.0,0.7246376811594203,21962060.0,-2.43201379826663,0.6956521739130435,9716166.6625934,0.7101449275362319,0.8717,0.07352941176470588,0.2033714466489034,1861178.68025,0.6666666666666666,58.53169483803679,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-4.851204177659722,4h,1780804800000
0.7053,19.935503965298565,0.11764705882352941,0.44421,1780811999999,0.00063705,0.8155,19711.0,0.4411764705882353,21869581.0,-0.4210852716002078,0.0,9617585.63637,0.14705882352941177,0.8722,0.5454545454545454,1.0096186643018035,392948.71866,0.23529411764705882,50.2721968058783,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.3266213628528245,1h,1780808400000
0.7024,23.575314551055943,0.42857142857142855,0.44662,1780815599999,0.00063705,0.8047,22397.0,0.45714285714285713,21884857.0,0.06985044660892115,0.02857142857142857,9721472.32797,0.2,0.8707,0.3235294117647059,0.5425361878390822,528016.32,0.5142857142857142,51.27905763814367,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.346879240399257,1h,1780812000000
0.7018,24.46076045249131,0.5277777777777778,0.44344,1780819199999,0.00063705,0.8126,17260.0,0.3333333333333333,21852691.0,-0.14697834214771888,0.0,9760941.48897,0.25,0.8711,0.45714285714285713,-0.7120146881017475,422192.72541,0.3333333333333333,49.84493603937794,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-18.96199349532985,1h,1780815600000
0.715,20.42791143464787,0.16216216216216217,0.44257,1780822799999,0.00038343,0.8359,16457.0,0.32432432432432434,21791074.0,-0.2819652737504952,0.0,9666084.60492,0.16216216216216217,0.8697,0.1111111111111111,-0.19619339707739325,336182.13848,0.1891891891891892,49.437574603006695,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.2515934455721576,1h,1780819200000
0.715,20.819291351741686,0.07142857142857142,0.44455,1780833599999,0.00038343,0.8359,58162.0,0.6857142857142857,21791074.0,-0.7785517387713159,0.6857142857142857,9666084.60492,0.7,0.8697,0.10144927536231885,0.2503157135125278,1210891.6236,0.6428571428571429,58.74217400361369,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.188309512392272,4h,1780819200000
0.7209,21.27338445046329,0.21052631578947367,0.44167,1780826399999,0.00038343,0.8335,14030.0,0.18421052631578946,21661610.0,-0.5941148196734081,0.0,9582446.4157,0.13157894736842105,0.8715,0.13513513513513514,-0.20335766093499963,298465.58384,0.13157894736842105,48.991520306293836,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.731377422587595,1h,1780822800000
0.7194,22.130918086677816,0.28205128205128205,0.43985,1780829999999,0.00038343,0.8208,14352.0,0.20512820512820512,21638357.0,-0.10734659150450909,0.0,9551757.1792747,0.1282051282051282,0.8698,0.23684210526315788,-0.41207236171801886,317622.93638,0.1794871794871795,48.047428385722405,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.8232811540635958,1h,1780826400000
0.72,19.411616370186895,0.025,0.44455,1780833599999,0.00038343,0.8169,13323.0,0.175,21586707.0,-0.23869649622658695,0.0,9494913.07395,0.1,0.8727,0.6153846153846154,1.068546095259748,258620.9649,0.05,50.690073661564305,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.684874629434978,1h,1780830000000
0.717,22.566265152539934,0.34146341463414637,0.44276,1780837199999,0.00043693,0.8179,13898.0,0.1951219512195122,21568662.0,-0.08359311126056035,0.0,9588348.6921,0.1951219512195122,0.8726,0.225,-0.4026543695872298,313625.95309,0.1951219512195122,49.65415122187381,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.9246552587973493,1h,1780833600000
0.717,22.86540376808707,0.1267605633802817,0.44968,1780847999999,0.00043693,0.8179,55219.0,0.647887323943662,21568662.0,-1.0206564394210194,0.676056338028169,9588348.6921,0.6901408450704225,0.8726,0.37142857142857144,1.1539759307164665,1262604.73067,0.647887323943662,59.758758011377935,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,8.147841867771984,4h,1780833600000
0.7185,22.952651428432233,0.38095238095238093,0.44204,1780840799999,0.00043693,0.8242,10263.0,0.0,21531847.0,-0.17068745386246142,0.0,9530387.3618154,0.11904761904761904,0.8748,0.0975609756097561,-0.1626163158370164,235563.06161,0.023809523809523808,49.2184424203826,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.493382339810212,1h,1780837200000
0.7144,26.255447416642504,0.8372093023255814,0.44587,1780844399999,0.00043693,0.8083,17245.0,0.4186046511627907,21549498.0,0.08197624662669156,0.023255813953488372,9525530.41930446,0.11627906976744186,0.8733,0.5952380952380952,0.8664374264772512,452775.1907,0.4883720930232558,51.64895352364507,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,12.49606566837895,1h,1780840800000
0.7209,18.86921923333092,0.022727272727272728,0.44968,1780847999999,0.00043693,0.8175,13813.0,0.20454545454545456,21475276.0,-0.3444256566904724,0.0,9567830.3231452,0.20454545454545456,0.8769,0.5813953488372093,0.8545091618633371,260640.52527,0.09090909090909091,54.007216180735554,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.663191353190132,1h,1780844400000
0.7215,20.79293099785467,0.2,0.44896,1780851599999,0.00024449,0.8139,18179.0,0.5111111111111111,21435448.0,-0.18545978175088518,0.0,9631237.45107488,0.28888888888888886,0.8754,0.09090909090909091,-0.1601138587439932,377994.69261,0.3111111111111111,53.476404223334384,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.4090859581447715,1h,1780848000000
0.7215,19.719575624010282,0.06944444444444445,0.4476,1780862399999,0.00024449,0.8139,53677.0,0.6388888888888888,21435448.0,-0.617627556127498,0.6666666666666666,9631237.45107488,0.6944444444444444,0.8754,0.22535211267605634,-0.46255114748265935,1058487.66077,0.6111111111111112,59.12266360224688,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.70207096051493,4h,1780848000000
0.7235,20.492165618952047,0.1956521739130435,0.44451,1780855199999,0.00024449,0.8185,13951.0,0.2391304347826087,21364996.0,-0.3286705274366142,0.0,9588290.37080988,0.2391304347826087,0.8705,0.6222222222222222,-0.9911796151104824,285886.20255,0.17391304347826086,50.1928587498455,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.349035138317138,1h,1780851600000
0.7212,18.461325724523856,0.02127659574468085,0.44512,1780858799999,0.00024449,0.8208,10186.0,0.0,21312794.0,-0.24433423717935554,0.0,9470830.208162,0.0851063829787234,0.8711,0.08695652173913043,0.13722975861061304,188047.06383,0.02127659574468085,50.64027124590005,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,14.314108841568505,1h,1780855200000
0.7203,18.18147185811108,0.020833333333333332,0.4476,1780862399999,0.00024449,0.8169,11361.0,0.08333333333333333,21315117.0,0.010899556388532794,0.020833333333333332,9490982.14659,0.10416666666666667,0.8707,0.40425531914893614,0.5571531272465791,206559.70178,0.041666666666666664,52.508122805655006,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,14.0914124629213,1h,1780858800000
0.7138,21.392726922160875,0.30612244897959184,0.44833,1780865999999,0.0002485,0.8198,9237.0,0.0,21299279.0,-0.07430407255094584,0.0,9531850.56917373,0.1836734693877551,0.8681,0.14583333333333334,0.16309204647007025,197604.61858,0.04081632653061224,53.07106801570827,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,20.51780389109971,1h,1780862400000
0.7138,20.289042297308466,0.0821917808219178,0.4452,1780876799999,0.0002485,0.8198,36299.0,0.5753424657534246,21299279.0,-0.63525147689939,0.6575342465753424,9531850.56917373,0.6712328767123288,0.8681,0.25,-0.536193029490617,736471.94635,0.547945205479452,58.35087216217159,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,1.777125574825365,4h,1780862400000
0.7164,27.91900876065462,0.88,0.44467,1780869599999,0.0002485,0.8169,5866.0,0.0,21322153.0,0.10739330659972346,0.06,9559360.85449,0.24,0.8677,0.5918367346938775,-0.8163629469364109,163772.90539,0.0,49.87875612735097,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-14.740937539399665,1h,1780866000000
0.7144,19.02909270363059,0.0784313725490196,0.44635,1780873199999,0.0002485,0.8162,11651.0,0.13725490196078433,21298026.0,-0.11315461435812413,0.0,9467379.3492966,0.0784313725490196,0.8665,0.24,0.377808262306889,221707.95909,0.09803921568627451,51.32605076237931,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.09010079661547,1h,1780869600000
